Algorithm,Complexity,Stable,Size,Log2_Size,Data Type,Trial,Time (s),Peak Memory (MiB)
Heap Sort,Linearithmic,True,128,7,random,10,0.001005411148071289,0.0054416656494140625
Quick Sort,Linearithmic,True,128,7,random,1,0.0,0.008501052856445312
Quick Sort,Linearithmic,True,128,7,random,2,0.0,0.009233474731445312
Quick Sort,Linearithmic,True,128,7,random,3,0.0,0.008981704711914062
Quick Sort,Linearithmic,True,128,7,random,4,0.0,0.008600234985351562
Quick Sort,Linearithmic,True,128,7,random,5,0.004164457321166992,0.009447097778320312
Quick Sort,Linearithmic,True,128,7,random,6,0.0,0.010568618774414062
Quick Sort,Linearithmic,True,128,7,random,7,0.0,0.009317398071289062
Quick Sort,Linearithmic,True,128,7,random,8,0.0012412071228027344,0.009492874145507812
Quick Sort,Linearithmic,True,128,7,random,9,0.0005958080291748047,0.010629653930664062
Quick Sort,Linearithmic,True,128,7,random,10,0.0,0.010011672973632812
Timsort,Linearithmic,True,128,7,random,1,0.0,0.0059986114501953125
Timsort,Linearithmic,True,128,7,random,2,0.0,0.0059375762939453125
Timsort,Linearithmic,True,128,7,random,3,0.0,0.0059375762939453125
Timsort,Linearithmic,True,128,7,random,4,0.0,0.0059375762939453125
Timsort,Linearithmic,True,128,7,random,5,0.0,0.0060901641845703125
Timsort,Linearithmic,True,128,7,random,6,0.0,0.0062122344970703125
Timsort,Linearithmic,True,128,7,random,7,0.0009992122650146484,0.0059375762939453125
Timsort,Linearithmic,True,128,7,random,8,0.0,0.0059375762939453125
Timsort,Linearithmic,True,128,7,random,9,0.0,0.0059375762939453125
Timsort,Linearithmic,True,128,7,random,10,0.0012013912200927734,0.0060901641845703125
Introsort,Linearithmic,True,128,7,random,1,0.0,0.0060214996337890625
Introsort,Linearithmic,True,128,7,random,2,0.0,0.0060138702392578125
Introsort,Linearithmic,True,128,7,random,3,0.0,0.0060138702392578125
Introsort,Linearithmic,True,128,7,random,4,0.0,0.0062885284423828125
Introsort,Linearithmic,True,128,7,random,5,0.0,0.0061664581298828125
Introsort,Linearithmic,True,128,7,random,6,0.0,0.0060138702392578125
Introsort,Linearithmic,True,128,7,random,7,0.0,0.0060138702392578125
Introsort,Linearithmic,True,128,7,random,8,0.0010006427764892578,0.0060138702392578125
Introsort,Linearithmic,True,128,7,random,9,0.0,0.0060138702392578125
Introsort,Linearithmic,True,128,7,random,10,0.0009984970092773438,0.0061664581298828125
Library Sort,Linearithmic,True,128,7,random,1,0.0,0.011331558227539062
Library Sort,Linearithmic,True,128,7,random,2,0.0009996891021728516,0.011629104614257812
Library Sort,Linearithmic,True,128,7,random,3,0.0010075569152832031,0.011354446411132812
Library Sort,Linearithmic,True,128,7,random,4,0.0010008811950683594,0.011354446411132812
Library Sort,Linearithmic,True,128,7,random,5,0.0,0.011507034301757812
Library Sort,Linearithmic,True,128,7,random,6,0.0,0.011354446411132812
Library Sort,Linearithmic,True,128,7,random,7,0.004585742950439453,0.011354446411132812
Library Sort,Linearithmic,True,128,7,random,8,0.001001596450805664,0.011354446411132812
Library Sort,Linearithmic,True,128,7,random,9,0.00099945068359375,0.011355400085449219
Library Sort,Linearithmic,True,128,7,random,10,0.00099945068359375,0.011782646179199219
Tournament Sort,Linearithmic,True,128,7,random,1,0.0003750324249267578,0.007769584655761719
Tournament Sort,Linearithmic,True,128,7,random,2,0.0010008811950683594,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,random,3,0.0015499591827392578,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,random,4,0.0020236968994140625,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,random,5,0.002008676528930664,0.007983207702636719
Tournament Sort,Linearithmic,True,128,7,random,6,0.0010056495666503906,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,random,7,0.0022881031036376953,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,random,8,0.0010004043579101562,0.008105278015136719
Tournament Sort,Linearithmic,True,128,7,random,9,0.0012433528900146484,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,random,10,0.0010275840759277344,0.007983207702636719
Comb Sort,Linearithmic,True,128,7,random,1,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,random,2,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,random,3,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,random,4,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,random,5,0.0,0.004832267761230469
Comb Sort,Linearithmic,True,128,7,random,6,0.0,0.004954338073730469
Comb Sort,Linearithmic,True,128,7,random,7,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,random,8,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,random,9,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,random,10,0.0,0.004832267761230469
Bubble Sort,Quadratic,True,128,7,sorted,1,0.0,0.004672050476074219
Bubble Sort,Quadratic,True,128,7,sorted,2,0.0,0.004672050476074219
Bubble Sort,Quadratic,True,128,7,sorted,3,0.0,0.004672050476074219
Bubble Sort,Quadratic,True,128,7,sorted,4,0.0012204647064208984,0.004954338073730469
Bubble Sort,Quadratic,True,128,7,sorted,5,0.0,0.004832267761230469
Bubble Sort,Quadratic,True,128,7,sorted,6,0.0,0.004679679870605469
Bubble Sort,Quadratic,True,128,7,sorted,7,0.0009992122650146484,0.004679679870605469
Bubble Sort,Quadratic,True,128,7,sorted,8,0.0010004043579101562,0.004679679870605469
Bubble Sort,Quadratic,True,128,7,sorted,9,0.0004749298095703125,0.004679679870605469
Bubble Sort,Quadratic,True,128,7,sorted,10,0.0,0.004832267761230469
Selection Sort,Quadratic,True,128,7,sorted,1,0.0,0.004977226257324219
Selection Sort,Quadratic,True,128,7,sorted,2,0.0065767765045166016,0.004954338073730469
Selection Sort,Quadratic,True,128,7,sorted,3,0.0010340213775634766,0.004679679870605469
Selection Sort,Quadratic,True,128,7,sorted,4,0.0009713172912597656,0.004679679870605469
Selection Sort,Quadratic,True,128,7,sorted,5,0.0010004043579101562,0.004832267761230469
Selection Sort,Quadratic,True,128,7,sorted,6,0.0,0.004679679870605469
Selection Sort,Quadratic,True,128,7,sorted,7,0.0,0.004679679870605469
Selection Sort,Quadratic,True,128,7,sorted,8,0.0007178783416748047,0.004679679870605469
Selection Sort,Quadratic,True,128,7,sorted,9,0.0,0.004679679870605469
Selection Sort,Quadratic,True,128,7,sorted,10,0.0,0.005106925964355469
Insertion Sort,Quadratic,True,128,7,sorted,1,0.0,0.004740715026855469
Insertion Sort,Quadratic,True,128,7,sorted,2,0.0,0.004679679870605469
Insertion Sort,Quadratic,True,128,7,sorted,3,0.0,0.004679679870605469
Insertion Sort,Quadratic,True,128,7,sorted,4,0.0,0.004679679870605469
Insertion Sort,Quadratic,True,128,7,sorted,5,0.0,0.004832267761230469
Insertion Sort,Quadratic,True,128,7,sorted,6,0.0,0.004679679870605469
Insertion Sort,Quadratic,True,128,7,sorted,7,0.0,0.004679679870605469
Insertion Sort,Quadratic,True,128,7,sorted,8,0.0,0.004954338073730469
Insertion Sort,Quadratic,True,128,7,sorted,9,0.0,0.004679679870605469
Insertion Sort,Quadratic,True,128,7,sorted,10,0.0,0.004832267761230469
Cocktail Sort,Quadratic,True,128,7,sorted,1,0.0,0.004740715026855469
Cocktail Sort,Quadratic,True,128,7,sorted,2,0.0,0.004679679870605469
Cocktail Sort,Quadratic,True,128,7,sorted,3,0.0,0.004679679870605469
Cocktail Sort,Quadratic,True,128,7,sorted,4,0.0,0.004679679870605469
Cocktail Sort,Quadratic,True,128,7,sorted,5,0.0,0.004832267761230469
Cocktail Sort,Quadratic,True,128,7,sorted,6,0.0,0.004954338073730469
Cocktail Sort,Quadratic,True,128,7,sorted,7,0.0,0.004679679870605469
Cocktail Sort,Quadratic,True,128,7,sorted,8,0.0,0.004679679870605469
Cocktail Sort,Quadratic,True,128,7,sorted,9,0.0,0.004679679870605469
Cocktail Sort,Quadratic,True,128,7,sorted,10,0.0,0.004832267761230469
Merge Sort,Linearithmic,True,128,7,sorted,1,0.0,0.006937980651855469
Merge Sort,Linearithmic,True,128,7,sorted,2,0.0003802776336669922,0.006876945495605469
Merge Sort,Linearithmic,True,128,7,sorted,3,0.0,0.006876945495605469
Merge Sort,Linearithmic,True,128,7,sorted,4,0.0,0.007151603698730469
Merge Sort,Linearithmic,True,128,7,sorted,5,0.0009996891021728516,0.007029533386230469
Merge Sort,Linearithmic,True,128,7,sorted,6,0.00099945068359375,0.006876945495605469
Merge Sort,Linearithmic,True,128,7,sorted,7,0.0,0.006876945495605469
Merge Sort,Linearithmic,True,128,7,sorted,8,0.0,0.006876945495605469
Merge Sort,Linearithmic,True,128,7,sorted,9,0.001207113265991211,0.006876945495605469
Merge Sort,Linearithmic,True,128,7,sorted,10,0.0,0.007029533386230469
Heap Sort,Linearithmic,True,128,7,sorted,1,0.0,0.005137443542480469
Heap Sort,Linearithmic,True,128,7,sorted,2,0.0,0.005290031433105469
Heap Sort,Linearithmic,True,128,7,sorted,3,0.0,0.005015373229980469
Heap Sort,Linearithmic,True,128,7,sorted,4,0.0,0.005259513854980469
Heap Sort,Linearithmic,True,128,7,sorted,5,0.0,0.005167961120605469
Heap Sort,Linearithmic,True,128,7,sorted,6,0.0020067691802978516,0.005015373229980469
Heap Sort,Linearithmic,True,128,7,sorted,7,0.0,0.005015373229980469
Heap Sort,Linearithmic,True,128,7,sorted,8,0.0,0.005015373229980469
Heap Sort,Linearithmic,True,128,7,sorted,9,0.0,0.005015373229980469
Heap Sort,Linearithmic,True,128,7,sorted,10,0.0,0.005442619323730469
Quick Sort,Linearithmic,True,128,7,sorted,1,0.0,0.007571220397949219
Quick Sort,Linearithmic,True,128,7,sorted,2,0.0,0.007571220397949219
Quick Sort,Linearithmic,True,128,7,sorted,3,0.0010075569152832031,0.007571220397949219
Quick Sort,Linearithmic,True,128,7,sorted,4,0.0,0.007571220397949219
Quick Sort,Linearithmic,True,128,7,sorted,5,0.0,0.007723808288574219
Quick Sort,Linearithmic,True,128,7,sorted,6,0.0010018348693847656,0.007571220397949219
Quick Sort,Linearithmic,True,128,7,sorted,7,0.0,0.007571220397949219
Quick Sort,Linearithmic,True,128,7,sorted,8,0.0,0.007845878601074219
Quick Sort,Linearithmic,True,128,7,sorted,9,0.00099945068359375,0.007571220397949219
Quick Sort,Linearithmic,True,128,7,sorted,10,0.0,0.007723808288574219
Timsort,Linearithmic,True,128,7,sorted,1,0.0,0.005999565124511719
Timsort,Linearithmic,True,128,7,sorted,2,0.0,0.005938529968261719
Timsort,Linearithmic,True,128,7,sorted,3,0.0,0.005938529968261719
Timsort,Linearithmic,True,128,7,sorted,4,0.0,0.005938529968261719
Timsort,Linearithmic,True,128,7,sorted,5,0.0010018348693847656,0.006091117858886719
Timsort,Linearithmic,True,128,7,sorted,6,0.0,0.006213188171386719
Timsort,Linearithmic,True,128,7,sorted,7,0.0,0.005938529968261719
Timsort,Linearithmic,True,128,7,sorted,8,0.0,0.005938529968261719
Timsort,Linearithmic,True,128,7,sorted,9,0.0,0.005938529968261719
Timsort,Linearithmic,True,128,7,sorted,10,0.0010001659393310547,0.006091117858886719
Introsort,Linearithmic,True,128,7,sorted,1,0.0,0.006068229675292969
Introsort,Linearithmic,True,128,7,sorted,2,0.0,0.005946159362792969
Introsort,Linearithmic,True,128,7,sorted,3,0.0,0.006014823913574219
Introsort,Linearithmic,True,128,7,sorted,4,0.0,0.006289482116699219
Introsort,Linearithmic,True,128,7,sorted,5,0.0020956993103027344,0.006167411804199219
Introsort,Linearithmic,True,128,7,sorted,6,0.0,0.006014823913574219
Introsort,Linearithmic,True,128,7,sorted,7,0.0,0.006014823913574219
Introsort,Linearithmic,True,128,7,sorted,8,0.0,0.006014823913574219
Introsort,Linearithmic,True,128,7,sorted,9,0.0,0.006014823913574219
Introsort,Linearithmic,True,128,7,sorted,10,0.0,0.006167411804199219
Library Sort,Linearithmic,True,128,7,sorted,1,0.0,0.011439323425292969
Library Sort,Linearithmic,True,128,7,sorted,2,0.0020067691802978516,0.011630058288574219
Library Sort,Linearithmic,True,128,7,sorted,3,0.0,0.011355400085449219
Library Sort,Linearithmic,True,128,7,sorted,4,0.0,0.011355400085449219
Library Sort,Linearithmic,True,128,7,sorted,5,0.0025725364685058594,0.011507987976074219
Library Sort,Linearithmic,True,128,7,sorted,6,0.0012199878692626953,0.011355400085449219
Library Sort,Linearithmic,True,128,7,sorted,7,0.0,0.011355400085449219
Library Sort,Linearithmic,True,128,7,sorted,8,0.0,0.011355400085449219
Library Sort,Linearithmic,True,128,7,sorted,9,0.0,0.011355400085449219
Library Sort,Linearithmic,True,128,7,sorted,10,0.0,0.011782646179199219
Tournament Sort,Linearithmic,True,128,7,sorted,1,0.0010051727294921875,0.007952690124511719
Tournament Sort,Linearithmic,True,128,7,sorted,2,0.0008699893951416016,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,sorted,3,0.0009558200836181641,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,sorted,4,0.0,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,sorted,5,0.0,0.007983207702636719
Tournament Sort,Linearithmic,True,128,7,sorted,6,0.0024352073669433594,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,sorted,7,0.001188516616821289,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,sorted,8,0.000997781753540039,0.008105278015136719
Tournament Sort,Linearithmic,True,128,7,sorted,9,0.0010008811950683594,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,sorted,10,0.0009999275207519531,0.007983207702636719
Comb Sort,Linearithmic,True,128,7,sorted,1,0.0008087158203125,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,sorted,2,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,sorted,3,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,sorted,4,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,sorted,5,0.0,0.004832267761230469
Comb Sort,Linearithmic,True,128,7,sorted,6,0.0,0.004954338073730469
Comb Sort,Linearithmic,True,128,7,sorted,7,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,sorted,8,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,sorted,9,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,sorted,10,0.0,0.004832267761230469
Bubble Sort,Quadratic,True,128,7,reverse,1,0.0,0.004740715026855469
Bubble Sort,Quadratic,True,128,7,reverse,2,0.0005207061767578125,0.004679679870605469
Bubble Sort,Quadratic,True,128,7,reverse,3,0.002204418182373047,0.004679679870605469
Bubble Sort,Quadratic,True,128,7,reverse,4,0.0010066032409667969,0.004954338073730469
Bubble Sort,Quadratic,True,128,7,reverse,5,0.0,0.004832267761230469
Bubble Sort,Quadratic,True,128,7,reverse,6,0.0024933815002441406,0.004679679870605469
Bubble Sort,Quadratic,True,128,7,reverse,7,0.001007080078125,0.004679679870605469
Bubble Sort,Quadratic,True,128,7,reverse,8,0.0,0.004679679870605469
Bubble Sort,Quadratic,True,128,7,reverse,9,0.0009975433349609375,0.004679679870605469
Bubble Sort,Quadratic,True,128,7,reverse,10,0.0010004043579101562,0.004832267761230469
Selection Sort,Quadratic,True,128,7,reverse,1,0.0,0.004740715026855469
Selection Sort,Quadratic,True,128,7,reverse,2,0.0010063648223876953,0.004954338073730469
Selection Sort,Quadratic,True,128,7,reverse,3,0.0,0.004679679870605469
Selection Sort,Quadratic,True,128,7,reverse,4,0.0,0.004679679870605469
Selection Sort,Quadratic,True,128,7,reverse,5,0.0010001659393310547,0.004832267761230469
Selection Sort,Quadratic,True,128,7,reverse,6,0.0,0.004679679870605469
Selection Sort,Quadratic,True,128,7,reverse,7,0.0,0.004679679870605469
Selection Sort,Quadratic,True,128,7,reverse,8,0.0010004043579101562,0.004679679870605469
Selection Sort,Quadratic,True,128,7,reverse,9,0.0010001659393310547,0.004679679870605469
Selection Sort,Quadratic,True,128,7,reverse,10,0.0,0.005106925964355469
Insertion Sort,Quadratic,True,128,7,reverse,1,0.0,0.004740715026855469
Insertion Sort,Quadratic,True,128,7,reverse,2,0.0,0.004679679870605469
Insertion Sort,Quadratic,True,128,7,reverse,3,0.0,0.004679679870605469
Insertion Sort,Quadratic,True,128,7,reverse,4,0.0010082721710205078,0.004679679870605469
Insertion Sort,Quadratic,True,128,7,reverse,5,0.0007903575897216797,0.004832267761230469
Insertion Sort,Quadratic,True,128,7,reverse,6,0.0,0.004679679870605469
Insertion Sort,Quadratic,True,128,7,reverse,7,0.0,0.004679679870605469
Insertion Sort,Quadratic,True,128,7,reverse,8,0.0,0.004954338073730469
Insertion Sort,Quadratic,True,128,7,reverse,9,0.0,0.004679679870605469
Insertion Sort,Quadratic,True,128,7,reverse,10,0.0010001659393310547,0.004832267761230469
Cocktail Sort,Quadratic,True,128,7,reverse,1,0.0010001659393310547,0.004740715026855469
Cocktail Sort,Quadratic,True,128,7,reverse,2,0.0,0.004679679870605469
Cocktail Sort,Quadratic,True,128,7,reverse,3,0.0009980201721191406,0.004679679870605469
Cocktail Sort,Quadratic,True,128,7,reverse,4,0.0010013580322265625,0.004679679870605469
Cocktail Sort,Quadratic,True,128,7,reverse,5,0.0010004043579101562,0.004832267761230469
Cocktail Sort,Quadratic,True,128,7,reverse,6,0.0,0.004954338073730469
Cocktail Sort,Quadratic,True,128,7,reverse,7,0.0,0.004679679870605469
Cocktail Sort,Quadratic,True,128,7,reverse,8,0.004349470138549805,0.004679679870605469
Cocktail Sort,Quadratic,True,128,7,reverse,9,0.0,0.004679679870605469
Cocktail Sort,Quadratic,True,128,7,reverse,10,0.002009868621826172,0.004832267761230469
Merge Sort,Linearithmic,True,128,7,reverse,1,0.0,0.006937980651855469
Merge Sort,Linearithmic,True,128,7,reverse,2,0.0012133121490478516,0.006876945495605469
Merge Sort,Linearithmic,True,128,7,reverse,3,0.0,0.006876945495605469
Merge Sort,Linearithmic,True,128,7,reverse,4,0.0,0.007151603698730469
Merge Sort,Linearithmic,True,128,7,reverse,5,0.0,0.007029533386230469
Merge Sort,Linearithmic,True,128,7,reverse,6,0.0009999275207519531,0.006876945495605469
Merge Sort,Linearithmic,True,128,7,reverse,7,0.0,0.006876945495605469
Merge Sort,Linearithmic,True,128,7,reverse,8,0.0,0.006876945495605469
Merge Sort,Linearithmic,True,128,7,reverse,9,0.0,0.006876945495605469
Merge Sort,Linearithmic,True,128,7,reverse,10,0.001958608627319336,0.007029533386230469
Heap Sort,Linearithmic,True,128,7,reverse,1,0.0,0.005053520202636719
Heap Sort,Linearithmic,True,128,7,reverse,2,0.0,0.005290031433105469
Heap Sort,Linearithmic,True,128,7,reverse,3,0.0,0.005015373229980469
Heap Sort,Linearithmic,True,128,7,reverse,4,0.0,0.005015373229980469
Heap Sort,Linearithmic,True,128,7,reverse,5,0.0,0.005412101745605469
Heap Sort,Linearithmic,True,128,7,reverse,6,0.0,0.005015373229980469
Heap Sort,Linearithmic,True,128,7,reverse,7,0.0,0.005015373229980469
Heap Sort,Linearithmic,True,128,7,reverse,8,0.0,0.005015373229980469
Heap Sort,Linearithmic,True,128,7,reverse,9,0.0,0.005015373229980469
Heap Sort,Linearithmic,True,128,7,reverse,10,0.0,0.005442619323730469
Quick Sort,Linearithmic,True,128,7,reverse,1,0.0,0.007639884948730469
Quick Sort,Linearithmic,True,128,7,reverse,2,0.0,0.007639884948730469
Quick Sort,Linearithmic,True,128,7,reverse,3,0.0,0.007884025573730469
Quick Sort,Linearithmic,True,128,7,reverse,4,0.0011851787567138672,0.007639884948730469
Quick Sort,Linearithmic,True,128,7,reverse,5,0.0,0.007792472839355469
Quick Sort,Linearithmic,True,128,7,reverse,6,0.0003380775451660156,0.007639884948730469
Quick Sort,Linearithmic,True,128,7,reverse,7,0.0,0.007639884948730469
Quick Sort,Linearithmic,True,128,7,reverse,8,0.0,0.007914543151855469
Quick Sort,Linearithmic,True,128,7,reverse,9,0.0010013580322265625,0.007639884948730469
Quick Sort,Linearithmic,True,128,7,reverse,10,0.0,0.007792472839355469
Timsort,Linearithmic,True,128,7,reverse,1,0.0,0.005999565124511719
Timsort,Linearithmic,True,128,7,reverse,2,0.0,0.005938529968261719
Timsort,Linearithmic,True,128,7,reverse,3,0.0,0.005938529968261719
Timsort,Linearithmic,True,128,7,reverse,4,0.0,0.005938529968261719
Timsort,Linearithmic,True,128,7,reverse,5,0.0,0.006091117858886719
Timsort,Linearithmic,True,128,7,reverse,6,0.0,0.006213188171386719
Timsort,Linearithmic,True,128,7,reverse,7,0.0,0.005938529968261719
Timsort,Linearithmic,True,128,7,reverse,8,0.0,0.005938529968261719
Timsort,Linearithmic,True,128,7,reverse,9,0.0,0.005938529968261719
Timsort,Linearithmic,True,128,7,reverse,10,0.0,0.006091117858886719
Introsort,Linearithmic,True,128,7,reverse,1,0.0,0.006068229675292969
Introsort,Linearithmic,True,128,7,reverse,2,0.0,0.005946159362792969
Introsort,Linearithmic,True,128,7,reverse,3,0.0,0.006014823913574219
Introsort,Linearithmic,True,128,7,reverse,4,0.0,0.006289482116699219
Introsort,Linearithmic,True,128,7,reverse,5,0.0,0.006167411804199219
Introsort,Linearithmic,True,128,7,reverse,6,0.0,0.006014823913574219
Introsort,Linearithmic,True,128,7,reverse,7,0.0,0.006014823913574219
Introsort,Linearithmic,True,128,7,reverse,8,0.0,0.006014823913574219
Introsort,Linearithmic,True,128,7,reverse,9,0.0,0.006014823913574219
Introsort,Linearithmic,True,128,7,reverse,10,0.0,0.006167411804199219
Library Sort,Linearithmic,True,128,7,reverse,1,0.0010061264038085938,0.011439323425292969
Library Sort,Linearithmic,True,128,7,reverse,2,0.0011878013610839844,0.011630058288574219
Library Sort,Linearithmic,True,128,7,reverse,3,0.0010066032409667969,0.011355400085449219
Library Sort,Linearithmic,True,128,7,reverse,4,0.0009989738464355469,0.011355400085449219
Library Sort,Linearithmic,True,128,7,reverse,5,0.0,0.011507987976074219
Library Sort,Linearithmic,True,128,7,reverse,6,0.0,0.011355400085449219
Library Sort,Linearithmic,True,128,7,reverse,7,0.003938198089599609,0.011355400085449219
Library Sort,Linearithmic,True,128,7,reverse,8,0.0009140968322753906,0.011355400085449219
Library Sort,Linearithmic,True,128,7,reverse,9,0.0020055770874023438,0.011355400085449219
Library Sort,Linearithmic,True,128,7,reverse,10,0.0,0.011782646179199219
Tournament Sort,Linearithmic,True,128,7,reverse,1,0.0024633407592773438,0.007952690124511719
Tournament Sort,Linearithmic,True,128,7,reverse,2,0.0009975433349609375,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,reverse,3,0.0010004043579101562,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,reverse,4,0.0009999275207519531,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,reverse,5,0.0009999275207519531,0.007983207702636719
Tournament Sort,Linearithmic,True,128,7,reverse,6,0.0,0.007830619812011719
